id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93
1899,0.9999814825929255,1.3010536828415809e-5,4.5747476722008204e-7,1.9833004526568425e-7,2.8027789974666406e-7,8.666990993680551e-7,2.78140855741503e-6,6.330271162354073e-7,2.8965276070061256e-7,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,3,0,1,0,3,0,0,0,0,0,0,0,5,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,8,3,2,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
136241,3.659417993835984e-7,8.218363049846394e-7,1.1807086054508851e-6,2.034171665481782e-6,3.6037037554841934e-7,1.4471497394625145e-6,1.3399742386629641e-7,6.979482194301552e-6,0.9999866763418914,0,0,0,0,0,0,0,0,0,0,0,0,0,2,26,9,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,1,0,22,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0
12363,1.4981264331541906e-8,0.9999998439306418,2.4202762160090774e-8,1.701341714700902e-8,1.475754731665437e-8,3.5888245566561617e-08,1.3018499324121084e-8,6.207627725730399e-9,2.999999443630386e-8,0,0,0,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,1,1,0,0,0,0,2,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,3,3,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,2,0
14927,7.626855002004309e-8,0.9999977748822717,3.1378856943371576e-7,1.3185234087746277e-6,7.511175959458054e-8,1.8233884257121862e-7,7.10178648420073e-8,8.272507705087477e-8,1.0534365599987855e-7,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,3,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
48907,1.2483000712562306e-6,1.5532765969579388e-6,3.1477845771252715e-6,3.388992816366734e-5,1.229183831686591e-6,4.362996964831218e-6,1.7838784847988066e-6,0.9999514994288944,1.2852224153510993e-6,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3389,6.906676734122146e-8,0.9999989506864061,4.144619741710121e-7,1.457340115866713e-7,6.801042892446644e-8,1.8680243788058866e-7,6.212216601945324e-8,3.086766219989936e-8,7.224814575211664e-8,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,10,0,0,0,0,0
41842,2.711607072346187e-7,1.1361628060189452e-7,1.863487218811879e-7,4.6756644417144774e-7,2.6711596660702685e-7,0.9999978406606764,2.432049889287877e-7,2.3589429703794035e-7,3.744319169212014e-7,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,11,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109479,5.938304908050506e-7,3.012173418983831e-7,3.087692679003878e-7,9.118574959294654e-7,5.848486859947745e-7,2.356469385851944e-6,2.808511838333206e-7,3.497873572282176e-5,0.9999596834204248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,6,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19,0,0,0
61508,6.460264167570378e-7,3.311323781068248e-7,7.516955886815465e-7,7.36473043693221e-7,6.362220534930845e-7,2.562250137052511e-6,3.310076425238625e-7,1.538133675702949e-5,0.9999786238559826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26953,4.113459792553215e-6,2.4084358663912403e-6,2.9527001999354226e-6,0.9999548115720462,4.053545646383658e-6,2.1153126041655407e-5,3.4072408353919405e-6,2.916693020306454e-6,4.18322655113557e-6,0,0,7,2,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,2,4,0,1,0,7,2,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,14,0,0,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0
40077,2.4950120666285816e-7,2.1169874557179493e-7,7.369816171991134e-7,3.341726342356963e-7,2.456758991255131e-7,0.9999973631181468,2.8448839447408103e-7,2.3476632287261837e-7,3.3959703314637484e-7,2,2,0,3,0,0,1,0,27,1,0,0,0,3,1,0,0,0,2,5,0,1,3,8,1,0,0,0,0,0,0,9,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,6,1,2,0,0,0,1,2,0,0,0,0,1,0,0,1,32,1,3,13,0,0,4,1,0,2,1,0,1,0,0,0,0,0,0,0,0,5,1,4,5,0,0,0,0,0
43087,2.447823396925259e-7,1.6432708537524108e-7,2.1192458863721156e-7,3.3941100655731103e-7,2.4108633346058775e-7,0.9999945867052389,1.5681412472836137e-7,2.779075889091129e-6,1.2758733933404154e-6,0,21,5,2,0,0,1,0,0,0,2,1,12,0,1,2,0,2,0,3,0,8,0,2,1,0,0,1,1,0,0,0,0,0,6,0,0,4,0,0,0,0,1,1,0,0,0,2,6,0,0,0,0,4,2,0,0,2,0,1,0,1,1,4,1,3,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0
101482,4.185799432252278e-7,5.605522522007223e-7,4.103663983133111e-7,5.398016844804743e-7,4.1224859618940794e-7,1.6640022339899658e-6,1.9799932589002928e-7,3.9811066056787665e-6,0.99999181534296,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85512,3.085428437739986e-7,9.940858890860334e-7,3.366905173895256e-6,2.0210712476909633e-6,3.038887832018908e-7,1.3137165477354103e-6,3.420707296805681e-7,1.1985782898489707e-6,0.999990151140495,0,0,1,0,0,0,1,0,1,0,1,0,1,4,1,5,0,2,0,1,0,2,0,1,3,0,1,0,0,0,0,0,1,0,0,2,0,1,1,16,0,2,1,0,0,0,0,15,0,0,0,1,1,7,0,0,0,1,0,1,0,2,1,0,0,0,2,1,0,0,0,3,0,4,0,1,0,0,0,8,0,0,0,0,0,1,0,0,6,0,0,0,0
91053,6.175121443015234e-7,4.654505124523995e-7,8.763149405471964e-7,3.998612578622849e-6,6.079938175653433e-7,2.1548127129646672e-6,9.587457985354882e-7,1.6122617047423942e-5,0.9999741979404475,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
8044,2.2612712387301846e-7,0.9999976515448935,4.583763914817866e-7,1.563128975723603e-7,2.227312316776751e-7,6.632059572366628e-7,2.397793459684585e-7,1.329999037309803e-7,2.489222548136017e-7,0,1,0,0,0,0,0,0,1,1,3,0,2,1,0,0,1,0,48,2,0,0,0,27,0,0,0,0,0,0,1,6,0,0,3,1,0,7,0,1,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,0,1,13,0,3,0,0,0,0,1,0,9,0,22,3,0,0,4,4,1,5,0,0,0,0,0,0,12,0,0,1,0,0,1,37,3,2,1
52067,2.1258834815787585e-8,8.910806653099107e-9,1.1045971271548275e-8,4.3148431315557954e-8,2.0934301526848075e-8,1.5198561688717175e-7,8.432195924849982e-9,0.9999996990235067,3.5260334929636394e-8,0,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,1,4,1,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,1,0,1,0,0,11,0,2,0,2,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,0,0
69018,3.847863507311378e-7,4.945935844565797e-7,2.4138689136336593e-7,6.47702340130839e-7,3.790101272297872e-7,1.7507250759407754e-6,2.6467190563905373e-6,3.550347295094204e-5,0.9999579516036229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0
14437,1.6972556220975844e-7,0.9999973587847982,4.2168905013393826e-7,2.3059894262269017e-7,1.6718063241802326e-7,5.646834205802988e-7,1.6611732583202325e-7,1.078372654410876e-7,8.133830026923688e-7,0,0,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,9,0,4,0,1,1,7,0,6,0,0,1,0,1,0,0,0,0,2,0,7,1,0,1,1,1,0,1,0,0,4,7,0,0,0,0,3,0,1,0,0,3,4,0,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,14,0,1,0,0,1,0,0,1,0
94465,2.3813996427703763e-7,2.0752349349086863e-7,1.6795157199926136e-7,1.7152231111661553e-7,6.899745802411743e-5,9.47677920227532e-7,1.2219565486917024e-7,1.2056032850168804e-6,0.9999279419277748,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,33,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
27598,6.702351915857691e-6,3.2339440602138337e-6,5.650213726054296e-6,0.9999049383090208,6.599582280100632e-6,1.802251445637193e-5,5.065324493197122e-6,3.901202441109306e-5,1.0775735636247714e-5,0,0,0,1,2,0,4,0,3,3,2,1,12,0,0,1,0,3,1,3,2,0,0,3,0,0,1,0,0,1,0,3,0,0,0,2,1,6,1,1,0,0,0,0,0,0,3,0,0,2,1,1,0,1,3,0,1,1,0,0,0,1,1,2,2,0,4,1,0,0,0,0,0,5,0,1,0,6,0,0,0,0,1,0,0,0,0,0,0,5,0,0,1
99745,3.379949947278436e-7,1.202005843561337e-7,3.037188555271564e-7,2.7629735459497615e-7,3.328403541615097e-7,2.3596680080183667e-6,1.3838067791647106e-7,1.223304479378668e-5,0.9999838978543769,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,3,0,2,0,0,0,6,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,0,0,0,0,0,0,5,0,0,1,1,2,0,0,0,0,4,1,0,0,0,0,1,0,0,0,3,0,1,0,1,0,0
39213,2.3915016739685054e-7,1.7496674364711637e-7,3.99439026913491e-7,1.2980400123722278e-6,2.3551188923455472e-7,0.9999964479324699,7.601088716624149e-7,1.9846498488124452e-7,2.463858338380149e-7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30595,0.051259773821466424,0.057117674169182765,0.06672009624311502,0.03981384255853372,0.08579691190923107,0.24758942224446284,0.20492948276010067,0.194854910451215,0.0519178858426925,0,0,16,12,0,0,2,0,0,1,6,0,2,3,0,10,0,0,1,0,0,4,0,0,0,0,11,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,5,0,6,0,1,4,0,1,0,0,34,0,2,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,0,1,14,0,4,0,0,0,0,1,3,2,0,0,1,0
137299,5.282747560221096e-7,2.1604955567745479e-7,6.147746313261919e-7,5.318293615508091e-7,5.201962616058891e-7,1.8490067101432627e-6,3.1910949389461594e-7,3.4239315428153753e-6,0.999991996827687,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,0,3,0,0,0,0,8,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36043,2.512794059641612e-7,1.2254025106299476e-7,1.292459356271868e-7,3.704833794594253e-7,2.473371923025591e-7,0.9999981905216742,2.252257270516965e-7,2.0495485174028577e-7,2.584115825858723e-7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
